ID,CorpIndustrial,Economia,GovSocial,Mercados
news_00001.xml,0.00000,1.00000,0.00000,0.00000
news_00004.xml,0.00000,0.00000,0.00000,1.00000
news_00005.xml,0.00000,0.00000,0.00000,1.00000
news_00011.xml,0.00000,0.00000,0.00000,0.99999
news_00015.xml,0.00001,0.00001,0.00000,0.99999
news_00020.xml,0.00001,0.81672,0.02178,0.00026
news_00021.xml,0.00000,0.00000,0.00000,1.00000
news_00023.xml,0.00010,0.99873,0.00001,0.00001
news_00031.xml,0.00000,0.00000,0.00000,1.00000
news_00032.xml,0.00368,0.00079,0.00000,0.95164
news_00039.xml,0.00000,0.05675,0.99545,0.00001
news_00042.xml,0.00001,0.06084,0.00000,0.87530
news_00043.xml,0.00000,0.00000,0.00002,0.99999
news_00046.xml,0.00000,1.00000,0.00000,0.00000
news_00047.xml,0.00000,0.00000,0.00000,1.00000
news_00048.xml,0.00000,0.00000,0.00000,1.00000
news_00049.xml,0.00000,0.00000,0.00000,1.00000
news_00052.xml,0.00001,0.00000,0.00055,0.99998
news_00055.xml,0.00000,0.00002,0.00003,0.99999
news_00068.xml,0.00000,0.00000,0.00000,1.00000
news_00069.xml,0.00008,1.00000,0.00000,0.00000
news_00082.xml,0.00000,0.00002,0.00000,0.99999
news_00084.xml,0.00032,0.98236,0.00209,0.00000
news_00088.xml,0.00000,0.00000,0.00000,1.00000
news_00090.xml,0.00001,0.00000,0.00000,1.00000
news_00091.xml,0.00051,0.99962,0.00000,0.00003
news_00093.xml,0.00000,0.00000,0.00000,1.00000
news_00098.xml,0.00000,0.99987,0.00000,0.00135
news_00102.xml,0.00004,0.00326,0.00000,0.99416
news_00104.xml,0.00000,0.00000,0.00002,1.00000
news_00109.xml,0.00000,0.00000,0.00002,0.99999
news_00118.xml,0.00000,0.06218,0.00000,0.97988
news_00128.xml,0.00000,0.00000,0.00000,1.00000
news_00134.xml,0.00000,0.00002,0.00000,0.99999
news_00137.xml,0.00000,0.00001,0.00000,1.00000
news_00149.xml,0.00000,0.00000,0.00010,1.00000
news_00154.xml,0.00000,1.00000,0.00000,0.00000
news_00157.xml,0.00000,0.00000,0.00000,1.00000
news_00164.xml,0.00000,0.00000,0.00001,0.99997
news_00166.xml,0.00000,0.00000,0.00000,1.00000
news_00167.xml,0.00000,0.00000,0.00002,0.99999
news_00168.xml,0.00000,0.00000,0.00002,0.99997
news_00173.xml,0.00000,0.00000,0.00000,1.00000
news_00174.xml,0.00002,0.99969,0.00000,0.00097
news_00175.xml,0.00000,0.00000,0.00000,1.00000
news_00176.xml,0.00040,0.00029,0.99954,0.00015
news_00177.xml,0.00001,0.00001,0.00000,0.99999
